"","X.1","X","revs","stars","sent","scoreAFINN","afinn_count","afinn_mean","sentida_mean2"
"110",110,110,"            jeg købte en boggave online til levering til en fødselar på hans runde fødselsdag  jeg sagde ja til  at gaven måtte stilles udenfor  da jeg af gode grunde ikke kunne vide  om han var hjemme  på dagen får jeg en sms fra leverandøren gls  at de ikke kunne aflevere mit køb til mig   og at der ikke var overensstemmelse mellem faktureringsadresse og leveringsadresse  da jeg ringede til dem  fik jeg at vide  at de ikke var autoriseret til at stille pakken ved døren   selv om jeg have sagt ja til det  jeg er skuffet og ked af  at jeg ikke fik givet gaven på den runde fødselsdag en ellers god service  som jo kun fungerer  når leverandøren er indforstået         ",1,"Negative",6,8,0.75,0.510620915032679
"111",111,111,"            uhørt dårlig  hjemmesiden lovede en leveringstid på 1 3 dage    men der gik 8 dage   havde ferie og glædet mig til bogen i ferien  men det blev der ikke noget af  efter 3 dage ringede jeg til kundeservice som henviste til butikken i odense c  hvor bogen skulle afhentes   her oplyste medarbejderen  at bogen da var på vej    jeg kunne sagtens have fået bogen billigere andre steder på nettet men med 6 10 dages leveringstid de fleste tider  hvorfor hensynet til at læse bogen i ferien vejede tungere end prisen  samlet set meget skuffende og sidste gang jeg har handlet hos bog og idu00e9         ",1,"Negative",-5,2,-2.5,0.0885057471264366
"112",112,112,"            bestilte for 12 dage siden en ordre til afhentning i butik  varerne er stadig ikke kommet   det er slet ikke i orden         ",1,"Negative",0,0,0,-0.533333333333333
"113",113,113,"            det var faktisk fint nok  magter bare ikke flere mails fra firmaer der vil have mig til at anmelde dem  please  stop med spammet  men jo  i kan skam godt stole på dem          ",1,"Negative",2,4,0.5,-0.185185185185185
"114",114,114,"            jeg er ked af at bog og idu00e9 ikke kan hjælp mig  jeg har været så uheldig at smide  mit gavekort ud  som til forveksling en bon    har været i butikken i rosengård centret i odense 2 gange fordi hun ikke ringede tilbage    men desværre  siger hun bare u0001f625beløbet  som er på 700 kr  skulle jeg have brugt her i dec    hulk u0001f625kan ikke forstå at de ikke kan udstede et nyt når jeg ved hvornår jeg fik det u0001f621        ",1,"Negative",1,5,0.2,-0.602564102564103
"115",115,115,"            bog   ide mener at  hvis man bestiller fra dem så er den forventet leveringstid 1 3 hverdage   men det passer ikke  der er gået mere end 3 hverdage og jeg har stadig ikke modtaget min pakke         ",1,"Negative",0,0,0,0.379629629629629
"116",116,116,"            købte en bog som pdf   og det var slet ikke som forventet   først gider den slet ikke åbne så finder jeg ud af det fordi man skal hente et program for at åbne bogen  og det er godt nok et dårligt progeam   det står jeg jo ikke beskrevet noget sted   jeg vil bare have en helt normal pdf fil så jeg kan åbne bogen    skriver til kundeservice  men for intet svar tilbage  det er dårlig information om hvilket produkt man for         ",1,"Negative",-5,4,-1.25,-0.0688888888888891
"117",117,117,"            vi fik ikke det vi bestilte        ",1,"Negative",2,1,2,1
"118",118,118,"            mine varer var på lager   da jeg bestilte dem  med 1 3 dages levering  efter en uge skriver jeg til kundeservice   for at høre  hvor min bestilling bliver af      får mail retur om  at de havde talt med deres distributør og at min bestilling vil blive pakket og sendt afsted til mig  hvilket jeg også får en opdateret ordrebekræftelse på  efter endnu en uge uden at have modtaget pakken  henvender jeg mig igen til kundeservice   der efter nogle timer skriver tilbage  at min ordre desværre er blevet annulleret   da den ikke var på lager  da jeg bestilte den        what  jeg fik jo at vide  at den var blevet afsendt      det skulle have været dåbsgave til min niecenå men jeg kunne lægge en ny bestilling   for nu var nogen på lager  det gjorde begge ikke  da jeg ikke turde satse på  at pakken ville nå frem til i morgen  hvor den skal gives  øv      havde virkelig glædet mig til at give mig  niece den specielle bog         ",1,"Negative",-1,6,-0.166666666666667,0.257142857142856
"119",119,119,"            rettelse ved udlevering forsøgt rettet pr  mail 1 minut efter bekræftelse ordren blev ekspederet 3 dage senere         ",1,"Negative",0,0,0,0.220238095238095
"120",120,120,"            de sender et ton af mails  når man bestiller  de leverer dog hurtigt til afhentningsbutikken  men så stopper det positive også her  blev mødt af en temmelig ubehøvlet medarbejder det ikke ville sætte byttemærker på  da hun ikke ville have varen ind i hendes system  jeg kunne istedet bruge den mail jeg modtog  men hvis de ikke vil have online varer ind i deres system  kan de jo ikke leveres tilbage i butikken  så står nu med 3 julegaver som jeg ved gud ikke håber skal byttes  virkelig en nederen oplevelse at blive overfust af 2 af jeres ansatte  problemet kunne have været undgået hvis i gjorde opmærksom på at varer købt online ikke kan byttes         ",1,"Negative",5,7,0.714285714285714,0.132367149758454
"121",121,121,"            bogen var ikke pakket godt nok ind  pakken var gået op da jeg modtog den og bogen havde fået en skade         ",2,"Negative",1,2,0.5,-0.642857142857144
"122",122,122,"            jeg havde bestilt to bøger med levering til butik  den ene bog var udsolgt fra forlaget men der gik næsten en måned før jeg selv kontaktede bog og ide og fik forklaringen på hvorfor jeg ikke havde fået nogen sms om at bøgerne var klar til afhentning         ",2,"Negative",3,2,1.5,0.436868686868686
"123",123,123,"            perfekt nethandel        ",2,"Negative",3,1,3,4.66666666666667
"124",124,124,"            bliver ved med at sende mail trods det er afmeldt         ",2,"Negative",0,0,0,0.666666666666667
"125",125,125,"            web side lovede levering til butik indenfor 1 3 hverdage  der gik 7 hverdage  undervejs ringede jeg for at høre butikken om en status  en flabet medarbejder fortalte  at det kunne hun da virkelig ikke give  jeg måtte vente på  at jeg fik en sms  når bogen var kommet  hvilken service  ville ønske at jeg havde købt bogen et andet sted         ",2,"Negative",5,3,1.66666666666667,0.383760683760684
"126",126,126,"            synes det var fesent at jeg uden problemer kunne bestille en bestemt vare men at den bestemte butik jeg skulle afhente i efterfølgende ringede op   sagde at den var udsolgt  de vidste ikke hvornår de fik den på lager igen  så de havde annulleret bestillingen for den vare         ",2,"Negative",1,4,0.25,-0.294444444444445
"127",127,127,"            bestilt bog havde været udsolgt fra forlag i længere tid  dette blev ikke synlliggjort eller meddelt på nogen måde  spild af tid        ",2,"Negative",0,0,0,-0.444444444444444
"128",128,128,"            super vare til super pris  de to stjerner skyldes udelukkende leveringen  hvor gls to gange valgte at ændre leveringssted uden at inddrage mig   u00e9n gang til en kiosk  som ikke engang befinder sig i nærheden af min privatadresse  anden gang til det udleveringssted med byens absolut længste kø  det virkede faktisk mest som om  man havde valgt at aflæsse en hel bil på samme sted i stedet for aflevere dem  hvor kunderne havde bedt om   og det er naturligvis helt uacceptabelt  at gøre det til kundernes problem  at chaufføren har travlt  eller at udleveringsstedernes lagre ikke er store nok desuden meget irriterende  at det ikke var bog   idu00e9  der stod som afsender af pakken  før jeg åbnede den  anede jeg ikke  hvad det var for en forsendelse         ",2,"Negative",0,5,0,-0.120310633213859
"129",129,129,"            fejl  fejl  fejl     og en uendelig masse mails         ",2,"Negative",-6,3,-2,-1.56666666666667
"130",130,130,"            det skulle have været en adventsgave  men pga  forsinkelse  så nåede pakken ikke frem  de stod 1 3 dags levering på deres hjemmeside  men det tog 8 dage  endvidere svarede kundeservice først på min forespørgsel  da den var sendt  jeg ville gerne have annulleret handlen         ",2,"Negative",-1,1,-1,0.0808080808080802
"131",131,131,"            jeg går og venter på en god bog ikke 14 dage og så er det en helt anden der kommer i pakken  selv om det er den rigtige bog der står på fakturaen  møg irriterende at skulle sende tilbage og betale for deres fejl u0001f629        ",2,"Negative",-5,6,-0.833333333333333,-0.0222222222222237
"132",132,132,"            modtog to rigtige bøger og u00e9n forkert  hurtig efterleverance af den manglende bestilte bog  men skal stadig bruge til på at returnere den forkerte købte black friday  så tænker de mange ordrer den dag giver et forvrænget billede af bog og idu00e9s normale virke          ",2,"Negative",-4,4,-1,-0.141481481481482
"133",133,133,"            nem bestilling og levering  til gengæld ikke ros for prisen  jeg vælger afhentning i lokal boghandel i byen  her får jeg udleveret en bog med pris på   billigere end det jeg har betalt på web shoppen  det havde været nemmere og billigere at købe bogen direkte i butikken                                                          jeg er nødt til at korrigere lidt misforståelser i dit svar  jeg fik et svar der lød på  at der var vilkårene  butikkerne var selvstændige forretninger der kunne fastsætte deres priser selv  jeg nævnte så selv  med et ironisk smil på læben  at jeg kunne returnere bogen til jer  gå ned og købe præcis den samme bog og få forskellen tilbage  hertil var svaret bare  at det var en mulighed  den valgte jeg dog ikke at benytte mig af  så nej jeg har ikke fået differencen tilbage  idet proceduren for at få det trods alt mindre beløb tilbage  ville være for kompliceret og tidskrævende  jeg er sikker på  at jeg overlever tabet  uden det får nævneværdig indflydelse på min økonomi         ",2,"Negative",13,9,1.44444444444444,0.259722222222222
"134",134,134,"            jeg bestilte levering til døren på min venindes fødselsdag  som er en ekstra service  mod betaling  bog   idu00e9 tilbyder  og hele grunden til jeg bestilte en gave hos dem 4 dage senere måtte jeg selv spørge hende om hun havde fået en gave af mig  det havde hun ikke  jeg måtte så selv kontakte bog   idu00e9  for efterfølgende at finde ud af  at pakken lå på et pakkecenter  jeg endte med at betale for en service jeg ikke fik og min veninde hørte ikke fra mig på hendes fødselsdag  pinlig og dårlig oplevelse         ",2,"Negative",0,6,0,0.232377538829152
"135",135,135,"            bogen var først fremme 1uge og 3 dage efter bestilling  der blev lovet levering 1 3 hverdage         ",2,"Negative",2,2,1,0.772222222222223
"136",136,136,"            meget  lang leveringstid 14 dage          ",2,"Negative",0,0,0,0.0333333333333335
"137",137,137,"            det tog alt for lang tid med at få den bog jeg bestilte jeg rykkede et par gange  bestiller et andet sted næste gang              ",2,"Negative",0,0,0,0.375
"138",138,138,"            fik sms om at min ordre var kommet men ikke at det ikke var hele ordren så skulle afsted 2 gange  er også træt af at man i butikken ikke kan få en kvittering eller byttemærke        ",2,"Negative",0,2,0,-0.596560846560846
"139",139,139,"            efter at have bestilt på jeres side gik der 5 dage hvor jeg intet hørte  skrev så til jer og her var i hurtige til at svare at i ville tjekke op på det  derfor 2 u2b50ufe0f   men alligevel gik der yderligere mange dage inden den var fremme  det var en ret træls oplevelse og gav indtryk af at der ikke var styr på sagerne        ",2,"Negative",1,1,1,0.70578231292517
"140",140,140,"            kun halvdelen af ordren kom til tiden og kunne ikke afbestille den del af jeg ikke modtog        ",2,"Negative",0,0,0,-0.194444444444445
"141",141,141,"            syntes ikke det kan være rigtigt at den er dyrere ved forudbestilling  end den er i butikkerne        ",3,"Positive",0,0,0,0.749999999999998
"142",142,142,"            synes det var en lidt rodet affærer at hente min bog jeg havde bestilt  skulle selv printe byttemærket ud og fik med nød og næppe ekspedienten til at pakke bogen ind         ",3,"Positive",0,2,0,-0.281111111111111
"143",143,143,"            det gik fint med at reservere bogen og at den skulle hentes i butikken  fandt det dog meget irriterende at der ikke kunne sættes byttemærke på i butikken  men at den skal hentes og printes efterfølgende  så kunne jeg jo ligeså godt have købt bogen i selve butikken og fået byttemærket på med det samme  penge bliver jo alligevel først trukket ved afhentning        ",3,"Positive",3,3,1,0.305185185185185
