V2_accuracy,V2_lower,V2_upper,V1_accuracy,V1_lower,V1_upper,AFINN_accuracy,AFINN_lower,AFINN_upper,uPS_accuracy,uPS_lower,uPS_upper
0.8124287343215507,0.7933579653303926,0.8304481169872486,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7633979475484607,0.7427925429732671,0.7831184032546998,0.6220068415051311,0.598840875285392,0.6447638262720483
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7793614595210946,0.7592111614292334,0.7985727471042495,0.7314709236031927,0.7100691035931572,0.7520956473441754,0.621436716077537,0.5982650192999845,0.6442013444706145
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.7383124287343216,0.7170691956319807,0.7587554804466089,0.6687571265678449,0.6461774342001444,0.6907708488305042
0.8318129988597491,0.813472392362125,0.8490360165731919,0.7947548460661346,0.7750828783884854,0.8134355644545305,0.7571265678449259,0.7363531231083986,0.7770362752407923,0.6351197263397947,0.6120948136023168,0.6576916486430688
0.82212086659065,0.8034053852401789,0.839751896624123,0.7924743443557583,0.7727289473333449,0.8112362386482064,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6316989737742303,0.608635545550774,0.6543208937781527
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7440136830102623,0.7229075114089988,0.7643004254613014,0.6077537058152793,0.5844543899041721,0.630691858698861
0.8124287343215507,0.7933579653303926,0.8304481169872486,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.5957810718358039,0.5723855134789679,0.6188556225202853
0.8312428734321551,0.8128796501125339,0.8484904594214537,0.7947548460661346,0.7750828783884854,0.8134355644545305,0.7594070695553021,0.7386940489978219,0.7792486411222297,0.61345496009122,0.5902065151649266,0.6363231166304313
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7525655644241733,0.7316735720857144,0.7726092373379077,0.6345496009122007,0.6115181840728354,0.6571299411022596
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.741733181299886,0.7205716431202189,0.7620829905812806,0.6379703534777651,0.6149784722296505,0.6604996748616943
0.8318129988597491,0.813472392362125,0.8490360165731919,0.7907639680729761,0.7709640962796696,0.8095861452692353,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6316989737742303,0.608635545550774,0.6543208937781527
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7924743443557583,0.7727289473333449,0.8112362386482064,0.7525655644241733,0.7316735720857144,0.7726092373379077,0.6168757126567845,0.5936593664831548,0.6397002939654568
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.7360319270239453,0.7147351250105523,0.7565362441250121,0.6328392246294184,0.609788499267626,0.6554446144979348
0.8015963511972634,0.7821502399945317,0.8200279563479325,0.7730900798175598,0.7527561899885107,0.7925062101113627,0.7571265678449259,0.7363531231083986,0.7770362752407923,0.6499429874572406,0.6270992251425269,0.6722839886035037
0.8358038768529077,0.8176236309453994,0.8528528656031485,0.8044469783352337,0.7850974943453768,0.8227722580025003,0.758266818700114,0.7375234894261252,0.7781425550374638,0.6602052451539339,0.6375007047708572,0.6823725525402577
0.8169897377423033,0.7980838010418243,0.8348287365378736,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.7263397947548461,0.7048231603097564,0.7470966385558353,0.6470923603192702,0.6242119460373515,0.6694795866510288
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7537058152793614,0.7328431745052385,0.7737162828090495,0.6413911060433295,0.6184399913018014,0.6638681764662726
0.830672748004561,0.8122869799361842,0.8479448299111241,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7588369441277081,0.7381087449970881,0.7786956223523297,0.6083238312428735,0.5850294552557906,0.6312551317810369
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7930444697833523,0.7733173444316258,0.8117861560228958,0.7645381984036488,0.74396398392443,0.784223605827127,0.6619156214367161,0.6392354030117453,0.6840528602433253
0.8158494868871151,0.7969019536660706,0.8337339714609535,0.7719498289623717,0.7515832349767668,0.7914025254358672,0.741733181299886,0.7205716431202189,0.7620829905812806,0.6710376282782212,0.6484926052479958,0.693009016234601
0.8443557582668187,0.8265315735775085,0.8610193447917297,0.7924743443557583,0.7727289473333449,0.8112362386482064,0.7679589509692132,0.7474795020493754,0.7875380153044131,0.645381984036488,0.622479996187542,0.6677965274114733
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.75769669327252,0.7369382821684745,0.7775894392948033,0.6163055872291904,0.5930838088360596,0.6391375135715303
0.8101482326111744,0.7909965831110966,0.8282562662614863,0.7793614595210946,0.7592111614292334,0.7985727471042495,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.669327251995439,0.6467561722521622,0.6913304454621988
0.8124287343215507,0.7933579653303926,0.8304481169872486,0.7719498289623717,0.7515832349767668,0.7914025254358672,0.7525655644241733,0.7316735720857144,0.7726092373379077,0.6596351197263398,0.6369225435093269,0.6818123784008563
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7907639680729761,0.7709640962796696,0.8095861452692353,0.7559863169897377,0.7351829491215972,0.7759298026608942,0.6345496009122007,0.6115181840728354,0.6571299411022596
0.8129988597491448,0.7939484695362398,0.830995920474005,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.7400228050171037,0.718820217148934,0.7604194381656367,0.6322690992018244,0.609212005482557,0.6548827710809192
0.8090079817559863,0.7898162697005621,0.8271599619175789,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.7485746864310148,0.7275814443586816,0.768733094090484,0.6351197263397947,0.6120948136023168,0.6576916486430688
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7770809578107184,0.7568631650093878,0.7963674696961156,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6157354618015963,0.5925082841965245,0.6385747001426734
0.8107183580387686,0.7915868339154194,0.8288043240163319,0.7725199543899658,0.752169686754098,0.791954393569225,0.75769669327252,0.7369382821684745,0.7775894392948033,0.6522234891676169,0.6294096776401665,0.6745268802541255
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7805017103762828,0.7603854779915823,0.799675066588916,0.7468643101482326,0.7258283740457027,0.7670711895683673,0.5997719498289624,0.5764068880514612,0.6228026199422338
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7970353477765109,0.7774377297908851,0.81563396712017,0.7434435575826682,0.7223234761508426,0.7637461350733122,0.5986316989737742,0.5752577628460556,0.621675067545717
0.8318129988597491,0.813472392362125,0.8490360165731919,0.7896237172177879,0.7697878107426904,0.80848580035134,0.7685290763968073,0.7480655973765076,0.7880902408030857,0.6305587229190421,0.6074827271163168,0.6531970376468836
0.8261117445838084,0.8075481789992766,0.843577223362551,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7428734321550741,0.7217394864157641,0.7631917990644893,0.6379703534777651,0.6149784722296505,0.6604996748616943
0.8289623717217788,0.810509398970011,0.8463075101288711,0.7890535917901939,0.769199752019378,0.8079355436007268,0.7616875712656784,0.741035751653215,0.7814602283829697,0.6334093500570125,0.6103650269389117,0.6560064239960763
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7748004561003421,0.7545160098039816,0.7941613488119351,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6727480045610034,0.650229367513109,0.6946872573078542
0.8055872291904219,0.7862768197686455,0.8238695536102624,0.7639680729760547,0.7433782386931821,0.7836710293575148,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6744583808437856,0.651966460363691,0.6963651673585813
0.8112884834663626,0.7921771477408764,0.8293523185358631,0.774230330672748,0.7539293513755827,0.7936096878714722,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.6579247434435576,0.6351882735738299,0.6801316418780686
0.8078677309007982,0.7886362057949342,0.8260634072311872,0.7770809578107184,0.7568631650093878,0.7963674696961156,0.7468643101482326,0.7258283740457027,0.7670711895683673,0.6562143671607754,0.6334543235138341,0.6784505851015132
0.8169897377423033,0.7980838010418243,0.8348287365378736,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6151653363740023,0.5919327925369662,0.6380118537066415
0.814139110604333,0.7951296698873302,0.8320913348440223,0.7896237172177879,0.7697878107426904,0.80848580035134,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6436716077537058,0.6207483582944567,0.6661131558811848
0.838654503990878,0.8205910296425042,0.8555769489441694,0.7941847206385405,0.7744943097844506,0.8128858191020117,0.7491448118586089,0.7281658938697649,0.7692869693189036,0.6265678449258837,0.6034489242248693,0.649262478563604
0.8232611174458381,0.8045886980945969,0.840845190908079,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7434435575826682,0.7223234761508426,0.7637461350733122,0.6425313568985177,0.6195941058446834,0.6649907351992975
0.8278221208665907,0.8093247001268783,0.845215607089306,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6145952109464082,0.5913573338299756,0.637448974291015
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.749714937286203,0.7287503899252394,0.7698407978991297,0.621436716077537,0.5982650192999845,0.6442013444706145
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7394526795895097,0.7182364984978901,0.7598648304982839,0.6716077537058153,0.6490714893530107,0.693568466623824
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.8055872291904219,0.7862768197686455,0.8238695536102624,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.6202964652223489,0.5971134070912278,0.6430762810190231
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7884834663625998,0.7686117491046861,0.8073852308786739,0.7651083238312428,0.7445497787910098,0.7847761325387658,0.6510832383124288,0.6282543812950833,0.6734055046036471
0.8118586088939567,0.7927675248058504,0.8299002496000679,0.7907639680729761,0.7709640962796696,0.8095861452692353,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.62884834663626,0.6057537525521713,0.6515110001237259
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7827822120866591,0.7627347537515416,0.80187906115013,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6322690992018244,0.609212005482557,0.6548827710809192
0.8050171037628279,0.785687126594303,0.8233209363684716,0.7759407069555302,0.7556894828266498,0.7952645141130515,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6505131128848347,0.6276767857145841,0.6728447641273276
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7696693272519954,0.7492379397385195,0.789194539707187,0.7388825541619156,0.7176528246904984,0.7593101778934981,0.6259977194982896,0.6028728010572403,0.6487002641824622
0.8118586088939567,0.7927675248058504,0.8299002496000679,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7485746864310148,0.7275814443586816,0.768733094090484,0.6077537058152793,0.5844543899041721,0.630691858698861
0.8272519954389966,0.808732456407502,0.8446695494590444,0.7907639680729761,0.7709640962796696,0.8095861452692353,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.6180159635119726,0.5948105809112314,0.6408257555366212
0.8335233751425314,0.8152510544758346,0.8506722509271007,0.8055872291904219,0.7862768197686455,0.8238695536102624,0.765678449258837,0.7451356234177087,0.7853286093668659,0.6060433295324972,0.5827293894201165,0.6290018437330613
0.8266818700114025,0.8081402827891374,0.8441234214585559,0.7696693272519954,0.7492379397385195,0.789194539707187,0.7360319270239453,0.7147351250105523,0.7565362441250121,0.62884834663626,0.6057537525521713,0.6515110001237259
0.8135689851767389,0.794539037646832,0.8315436598352159,0.7765108323831242,0.7562762977021279,0.795816018190681,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6556442417331813,0.6328764110465872,0.6778901618736101
0.8129988597491448,0.7939484695362398,0.830995920474005,0.7890535917901939,0.769199752019378,0.8079355436007268,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.644811858608894,0.6219027489446416,0.667235438216745
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7725199543899658,0.752169686754098,0.791954393569225,0.7383124287343216,0.7170691956319807,0.7587554804466089,0.6499429874572406,0.6270992251425269,0.6722839886035037
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.7588369441277081,0.7381087449970881,0.7786956223523297,0.6271379703534777,0.6040250809270656,0.6498246593795978
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7565564424173318,0.7357680121308766,0.7764830629911537,0.621436716077537,0.5982650192999845,0.6442013444706145
0.8135689851767389,0.794539037646832,0.8315436598352159,0.7805017103762828,0.7603854779915823,0.799675066588916,0.758266818700114,0.7375234894261252,0.7781425550374638,0.6282782212086659,0.6051774950594173,0.6509489201911443
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6242873432155074,0.6011446324543884,0.6470134199573575
0.8118586088939567,0.7927675248058504,0.8299002496000679,0.7725199543899658,0.752169686754098,0.791954393569225,0.7314709236031927,0.7100691035931572,0.7520956473441754,0.6185860889395667,0.595386237748255,0.6413884366574698
0.8295324971493728,0.8111018546501734,0.8468533549772377,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7690992018244014,0.7486517432293933,0.7886424156477807,0.620866590649943,0.5976891965783226,0.6436388293764872
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7805017103762828,0.7603854779915823,0.799675066588916,0.7571265678449259,0.7363531231083986,0.7770362752407923,0.6522234891676169,0.6294096776401665,0.6745268802541255
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7907639680729761,0.7709640962796696,0.8095861452692353,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6556442417331813,0.6328764110465872,0.6778901618736101
0.7936145952109465,0.7739057985239509,0.8123360162326088,0.7679589509692132,0.7474795020493754,0.7875380153044131,0.7377423033067275,0.7164856112281176,0.7582007382523834,0.6180159635119726,0.5948105809112314,0.6408257555366212
0.8318129988597491,0.813472392362125,0.8490360165731919,0.7919042189281642,0.7721406070561959,0.8106862642826439,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6265678449258837,0.6034489242248693,0.649262478563604
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7599771949828963,0.7392794015455123,0.7798016112292595,0.6379703534777651,0.6149784722296505,0.6604996748616943
0.8283922462941847,0.8099170142220318,0.8457615940723486,0.7856328392246295,0.7656725659356741,0.8046328334604167,0.7588369441277081,0.7381087449970881,0.7786956223523297,0.6083238312428735,0.5850294552557906,0.6312551317810369
