"","X..i..","stars"
"120","
            Jeg bestilte 2 af den samme vare på hjemmesiden. Denne var desværre over en måned om at blive leveret, med begrundelsen at den skulle sendes fra England. Dette til trods for at de havde én i butikken, og ikke kontaktet mig for at høre om jeg ville afhente den ene med det samme og vente på den anden, eller afvente begge. Det virkede på mig som om der var sket en fejl eller forglemmelse, da der en uge efter jeg rykkede for varen, var levering i butikken.Varen er præcist hvad jeg bestilte, så den er som den skal være. Men servicen var langt under min forventning.
        ",2
"121","
            Fin og meget hurtig service!
        ",4
"122","
            Serviceminded personale der hjælper og smiler. Det giver en god oplevelse!
        ",4
"123","
            Det eneste minus ved at købe online er at byttemærke ikke sættes på den købte vare, men derimod sendes til køber pr. e-mail.
        ",4
"124","
            Nemt at bestille bogen til den butik der ligger tæt på hvor jeg bor. Det tog lige et par dage mere en forventet, men nok P.g.a juletravlheden
        ",4
"125","
            Tilfreds, dog blev pakken ikke leveret i den valgte pakkeshop, hvilket var ret irriterende!
        ",4
"126","
            Første forsøg på at bestille brædtspillet lykkedes, men fik aldrig en besked om hvor langt bestillingen var kommet. Måske pga black Friday travlhed.Bestilte igen et par dage senere og da virkede det, pakken er modtaget
        ",4
"127","
            Det eneste der kunne forbedres var hvis bøgerne man havde reserveret/købt hjemmefra lå parat når man kom ned i butikken
        ",4
"128","
            Super service i butikken i Bruuns galleri.Ville gerne have modtaget lidt flere statusmails på min onlineordre, så jeg kunne følge med i, hvor langt den var i systemet. Mest fordi jeg havde en deadline.
        ",4
"129","
            Altid et smil og god service når jeg henter bestilte varer i butikken
        ",4
"130","
            Nemt og hurtigt
        ",4
"131","
            Nem bestilling og levering
        ",4
"132","
            Nemt og enkelt - dog "bare" bog fra hylden i nærmeste butik,
        ",4
"133","
            Hjælpsomt personale
        ",4
"134","
            Leveret nemt til tiden
        ",4
"135","
            Hurtigt og nemt <U+0001F603>
        ",4
"136","
            Lidt problemer med mailkommunikationen, men varen afleveret endda før tid.
        ",4
"137","
            forløb udmærket, dog lidt underligt at man beder om at varen afhentes inden en uge, lidt kort frist.
        ",4
"138","
            Købte tre bøger ifm Black Friday; fint.Plads til forbedring:Jeg får kvittering for min bestilling to gange (to minutters mellemrum), den samme besked om at mit ordre er blevet opdateret to gange (samtidig). Undervejs i processen (jeg er meget langsom) får jeg en mail om at jeg har varer i min indkøbskurv. I mailen får jeg at vide at jeg kan købe med gratis levering til min lokale Bog&Ide men det er ikke muligt (og det er jeg i forvejen lidt skuffet over; PostNord i Føtex er sådan en plage)
        ",4
"139","
            Kunne have gjort mere ud af at gøre opmærksom på at det kun var den ene bog der var klar til afhentning.
        ",4
"140","
            fantastik hjælp og behandling i butik, da den bog jeg havde bestilt på nettet var forsinket
        ",4
"141","
            God oplevelse
        ",5
"142","
            Hurtig levering
        ",5
"143","
            Dejlig hurtig levering selv her i december
        ",5
"144","
            Det er nemt får hurtigt svar  også besked at det kan afhentes.Syntes det  er dårligt man ikke får byttemærke på.Det er på nettet man skal  hente og prente ud
        ",5
"145","
            effektiv og god service
        ",5
"146","
            Utroligt nemt at bestille og afhente i butikken. Hurtig levering, samt smilende og søde ekspedienter i butikken da jeg afhentede. Kan kun varmt anbefale bog og idé til andre.
        ",5
"147","
            Godt udvalg - gratis levering til butik. Dog ikke pæn indpakning af gaven i butik, måtte selv gøre det om hjemme
        ",5
"148","
            Super service.
        ",5
"149","
            God og hurtig betjening<U+0001F44D>
        ",5
"150","
            super godt, de er hurtige og effektive til at hjælpe, både når man har brug for det og ikke har.
        ",5
"151","
            Nem og hurtig ekspedition. Kan varmt anbefales.
        ",5
"152","
            Nemt og hurtig levering i lokal butik og uden fragt omkostninger.
        ",5
"153","
            Hurtig levering og god pris.
        ",5
"154","
            Dejlig fin betjening
        ",5
"155","
            Hurtig måde at handle bøger på.
        ",5
"156","
            Hurtig bestilling på nettet og hurtig besked at at bogen kunne hentes med det samme
        ",5
"157","
            Helt igennem god oplevelse og rigtig fin betjening da varen skulle afhentes i butikken i Horsens.
        ",5
"158","
            Helt igennem god oplevelse. Alt klappede og det gik tjep.
        ",5
"159","
            Bestilte bøgerne på hjemmesiden 2 dage efter var de klar til afhentning i butikken
        ",5
"160","
            Køb og hent fungerer fint
        ",5
"161","
            Fin service og hurtig fragt
        ",1
"162","
            Android kunde. Må får 81 filer og så kan man selv rode rundt med det... Ikke mulighed for at lave notater eller speede oplæsning op.
        ",1
"163","
            Jeg købte forleden dag en lydbog, som desværre blev leveret som en ZIP-fil, hvad jeg først blev klar over, da jeg havde betalt. Som de fleste ved er den omstændelig affære at få åbnet en sådan, for slet ikke at tale om at få den overført til iphone eller iPad, og det er da heller ikke lykkedes, selv om jeg har fået kvalificeret hjælp, ganske vist ikke fra Bogreolen.dk, som bare sender en standardmanual uden mulighed for yderligere rådgivning.På trods af alle de forgæves anstrengelser, vil de ikke annullere købet eller bytte lydbogen til en papirbog, så rent faktisk har jeg ingenting fået for pengene.Jeg har fået tilbudt at få 5 % rabat her på Black Friday, hvis jeg også køber papirbogen, dvs til en pris som jeg kan få den til væsentlig billigere et andet sted.
        ",1
"164","
            Det format den kom i er ikke brugbart for en iPhone øv øv
        ",1
"165","
            Det er lidt tidligt at skulle udtale en mening når man ikke har fået varen endnu!!<U+0001F609>
        ",1
"166","
            Blev lovet 2-3 dages levering, men på 3. dagen hvor jeg forventede at bogen skulle ankomme fik jeg en mail om at pakken først ville blive sendt den dag. Jeg havde købt en gave som skulle bruges om søndagen og bestilte den ved bogreolen tirsdag morgen. Ingen info i mellemtiden om at de ikke ville være i stand til at overholde deres egen  leverings dato.Det virker enormt uprofessionelt ikke at kunne give en mere præcis leverings dato. Vil ikke anbefale dem til andre.
        ",1
"167","
            Det tog 7 dage fra ""Pakken har forladt terminal i Rødovre"" til den var klar til afhentning i København K.It took 7 days from ""Leaving the terminal"" to arriving to the destination - a distance of about 8 km.
        ",1
"168","
            Bog ikke dukket op efter over en uge. Kunne ikke få telefonisk kontakt men blev anbefalet selv at kontakte fragtfirma da erfaringerne var at det oftest var hurtigst. Kunne ikke komme i kontakt med fragtfirma. Stor frustration over at bruge så meget tid på at skrive frem og tilbage uden at det er læst og at jeg nu ikke kan give gaven om 2 dage. Firmaet mener at jeg selv har valgt fragtfirmaet. Dette er ikke korrekt men har valgt udfra hvor jeg kunne afhente bogen.
        ",1
"169","
            bestilte en bog 29/8 pengene hævet 30/8, og jeg har ikke modtaget bogen endnu her den 7/9. jeg får at vide at jeg skal efterlyse bogen hos DAO, og bruger meget lang tid på opringer, ventetid og mail. Bogreolen beder mig om at kontakte DAO, DAO kan ikke lokalisere min pakke og beder mig derfor om at kontakte Bogreolen igen. Efter min mening er dette en sag mellem forhandler og leveringsfirma, da det er frustrerende for mig som kunde, at skulle mægle mellem firmaerne. Det er svært at komme i kontakt med bogreolen, da deres telefon kun er åbent en enkelt time om dagen.
        ",1
"170","
            Det er alt for dårligt jeg har bestilt en vare fra jer som jeg har ikke fået endnu jeg har bestilt den for jeg har virkelig brug for den hvornår er det at få sin nu kan engang bruge den til noget for min bestilling er ingen gang kommet hjem
        ",1
"171","
            Såeh, bestilte en bog d. 12/8 (til brug i min bachelor). Der stod den ville afsendes indenfor 5-10 hverdage. Cut to d. 24/8 hvor jeg endnu ikke har modtaget andet end min bestillingsemail fra dagen jeg bestilte bogen. Skriver en e-mail til bogreolen for at spørge hvad der foregår med min ordre, hvorfor jeg intet har hørt endnu vedr. Afsendelse og tracking og hvornår jeg kan forvente at modtage bogen. D. 27/8 får jeg en e-mail hvor der står at bogen desværre er udgået fra Forlaget og min ordre derfor bliver annulleret. Tusinde tak for verdens muligt ringeste kundeservice.Jeg kan kun undre mig om jeg overhovedet havde hørt noget om sagen og fået mine penge tilbage, havde jeg ikke selv taget kontakt.... Fanme en hurtig måde at sørge for at folk aldrig handler hos jer igen.
        ",1
"172","
            De reklamere med levering på 1-2 dage. MEN min ordre blev først SENT 2 dage efter bestilling. Så skulle der ventes yderligere 2 dage på levering. I alt 4 dage. Det er simpelthen ikke i orden, da overstående ""reklame"", var grunden til min bestilling hos dem, fremfor øvrig boghandler.EDIT: Efterfølgende har de meldt denne negative anmeldelse som ""hører til en anden virksomhedsprofil"". Dette er noget vrøvl, men jeg tænker grunden til man ikke ser mange negative anmeldelser, er som følge af denne praksis. Ikke alle der gider gå gennem en korrespondance med Trustpilot, for at få den tilbage. Dårlig praksis. Deres returneringsmetoder (Kunden betaler selv, virkelig fedt ved skader på bogen, fejl mm.). . Bogreolen kæmper for at være 10-20kr billigere end konkurenterne, men det ses tydeligt på deres service, samt øvrige praksismodeller tilegnet, til at hæve profitten. Jeg er ikke fan.
        ",1
"173","
            Jeg har svært ved at bedømme leveringen af den bestilte bog, for i dag er det d. 25/6, og den er endnu ikke levet men har siden d. 17/6 stået i 'afvendt'.
        ",1
"174","
            Jeg bestilte en bog som skulle gives i gave. Jeg bestilte den en tirsdag og kunne se om fredagen, at den forsat stod som 'behandles' og 'afventer', hvilket gjorde jeg kontaktede dem da jeg kunne se at bogen umuligt ville kunne nå frem indenfor den tid de lover.Jeg fik en meget lang smøre på mail om tekniske problemer på lageret, at medarbejderen ville ønske at hun selv kunne hoppe på en cykel og levere den, at hun beklagede osv. Hun ville betale fragten (20kr) som kompensation for min dårlige oplevelse. Jeg modtog bogen en uge efter jeg havde bestilt den. Jeg kommer aldrig til at bestille noget ved bogreolen.dk igen!
        ",1
"175","
            Jeg opdagede i dag at jeg i ca. 2 1/2 år har betalt et abonnement til bogreolen.dk på 79 kr hver måned. Jeg anede ikke jeg var medlem, men kan se at jeg i december 2015 købte en bog hos dem, og i den forbindelse åbenbart er blevet medlem. Jeg har brugt over 2000 kr på noget jeg ikke vidste jeg havde. Jeg vil ellers betegne mig selv som en opmærksom forbruger og føler mig bondefanget. Jeg har aldrig før skrevet på Trust pilot, men dette er simpelt hen for grelt til ikke at advare andre.
        ",1
"176","
            Modtog min e-bog straks. men uanset hvad jeg gør, kan den ikke åbnes. Hverken på mobil eller PC :/
        ",1
"177","
            Det er dyrt på bogreolen.dkDet er besværligt at skulle hente en lydbog til telefon. Desuden oplevede jeg, første gang jeg købte en e-bog, at pengene blev trukket to gange. Jeg er gået over til Mofibo i stedet for, som hidtil har haft præcis det udvalg jeg har søgt.
        ",1
